id,Machine_Failure_preds,Probability
158926,0,0.0050528524219672945
158927,0,0.0018678183871251178
158928,0,0.007830410780413575
158929,0,0.0020261310748143887
158930,0,0.005137465753130053
158931,0,0.00869818671463716
158932,0,0.0008990457040839022
158933,0,0.0037793256669569593
158934,0,0.002607450067464708
158935,0,0.0008131103756894052
158936,0,0.00728412250138134
158937,0,0.004316995079218496
158938,0,0.005151049894479789
158939,0,0.008961829549518276
158940,0,0.009280059541775071
158941,0,0.0028361899067460674
158942,0,0.002631511878210281
158943,0,0.0012111875825279025
158944,0,0.004872109189346209
158945,0,0.003480015085267843
158946,0,0.004859367154029428
158947,0,0.009517538899284443
158948,0,0.0030567041427124273
158949,0,0.00178186607598561
158950,0,0.005077754915414545
158951,0,0.011426300123600026
158952,0,0.0038219987988632525
158953,0,0.006247835810109022
158954,0,0.0044548667754904
158955,0,0.001897041832076426
158956,0,0.0019643878036501358
158957,0,0.001393993511683896
158958,0,0.0043487882279700995
158959,0,0.001333388787520816
158960,0,0.0017499007382285354
158961,0,0.006419531035164645
158962,0,0.0032332021021430693
158963,0,0.003478108692714837
158964,0,0.01172647872421175
158965,0,0.0032861883267019426
158966,0,0.003995985216505322
158967,0,0.0023136787864710645
158968,0,0.004226086676533366
158969,0,0.0036004601511144545
158970,0,0.0017266952745910984
158971,0,0.003930349169919194
158972,0,0.005026123289300809
158973,0,0.0021247256009887636
158974,0,0.0020418637748134206
158975,0,0.0017034672808101563
158976,0,0.0039204904982176655
158977,0,0.0017546340881858088
158978,0,0.0015121322691420197
158979,0,0.001165847497254711
158980,0,0.002133862298160489
158981,0,0.0213603336927813
158982,0,0.0030013799093815538
158983,0,0.0030500598735062165
158984,0,0.0026737107918396543
158985,0,0.0059989436379838884
158986,0,0.00988857190888219
158987,0,0.0033739181117361625
158988,0,0.00406085192522143
158989,0,0.004042190113192001
158990,0,0.0036237831168662773
158991,0,0.003967615879026671
158992,0,0.004452306325716752
158993,0,0.000701718612672601
158994,0,0.0033774945731238305
158995,0,0.0010288121781170517
158996,0,0.003572824523447198
158997,0,0.0017364375680511382
158998,0,0.002019684639618271
158999,0,0.004172275523910773
159000,0,0.0008944313391692236
159001,0,0.006091712459910732
159002,0,0.004862670080407486
159003,0,0.001698554890435995
159004,0,0.0038676028402533473
159005,0,0.0034964310951661765
159006,0,0.0077778885401212595
159007,0,0.00407811333602356
159008,0,0.007322367397341949
159009,0,0.0086734361446283
159010,0,0.0024357694260868103
159011,0,0.0066215264630244105
159012,0,0.0055316226176222805
159013,0,0.002182895540235709
159014,0,0.004091127025324128
159015,0,0.0011745118103856822
159016,0,0.002077953206766945
159017,0,0.0025127752620112413
159018,0,0.0031545051234977864
159019,0,0.003371999461706663
159020,0,0.001334328706259311
159021,0,0.000967049613829937
159022,0,0.009883261686221478
159023,0,0.005637163484212103
159024,0,0.0018119089754156422
159025,0,0.0031805685684207084
159026,0,0.004968664233626468
159027,0,0.00782487869305589
159028,0,0.005677526730491425
159029,0,0.007041019823087137
159030,0,0.012025150684336051
159031,0,0.007076927659656897
159032,0,0.002628381141482661
159033,0,0.001869823191965696
159034,0,0.0062678755864722735
159035,0,0.0029728174503116612
159036,0,0.0048634084352716855
159037,0,0.0028964318527348537
159038,0,0.004725130712421336
159039,0,0.002266337278477357
159040,0,0.003656885078486664
159041,0,0.00725230292672849
159042,0,0.0018088347357261998
159043,0,0.0052119630440455485
159044,0,0.001183895714112704
159045,0,0.0021335981973449694
159046,0,0.0021014156963192667
159047,0,0.004736420897050938
159048,0,0.0019451686201274463
159049,0,0.0014634187177645806
159050,0,0.0045359451750438765
159051,0,0.018668062354071657
159052,0,0.000950347994475282
159053,0,0.0026605275868169516
159054,0,0.0021165480735615455
159055,0,0.004126673941417481
159056,0,0.006346507035506605
159057,0,0.0022802925751554716
159058,0,0.005046581862760049
159059,0,0.006994536172316794
159060,0,0.0051101560134517365
159061,0,0.003399840007345687
159062,0,0.007511002800319311
159063,0,0.002740151216737679
159064,0,0.0011963307071894596
159065,0,0.004076697938713081
159066,0,0.00302482347055499
159067,0,0.003254412149614857
159068,0,0.003501389010353884
159069,0,0.005823907283978372
159070,0,0.005202276445606453
159071,0,0.0023155159820507933
159072,0,0.004631498817565833
159073,0,0.006551781404086357
159074,0,0.0036623656718951267
159075,0,0.0036030301178370757
159076,0,0.002500386972460216
159077,0,0.0022589599364718515
159078,0,0.0020214394212308005
159079,0,0.0033643490370957652
159080,0,0.00457133685673158
159081,0,0.0029046710268690137
159082,0,0.0005786671668770711
159083,0,0.002573545951786181
159084,0,0.0016399675657279985
159085,0,0.004580627261959878
159086,0,0.0024853582080635174
159087,0,0.0023682130028728128
159088,0,0.006089202800506214
159089,0,0.003902510413522786
159090,0,0.0031628427183415775
159091,0,0.0037852183124762566
159092,0,0.0015746455003806058
159093,0,0.0018937622135883974
159094,0,0.0015786871678793737
159095,0,0.0032643830231075394
159096,0,0.001953337895476741
159097,0,0.0024723304951482397
159098,0,0.0012476569302195726
159099,0,0.0022735829143025505
159100,0,0.010461315947265236
159101,0,0.004740622471068484
159102,0,0.002130504946933451
159103,0,0.0016356270486681539
159104,0,0.004103510442724246
159105,0,0.014932176830098051
159106,0,0.00578378581269078
159107,0,0.004262356452070206
159108,0,0.0012114998450138668
159109,0,0.006804646566135172
159110,0,0.004155758748102914
159111,0,0.00108040492246492
159112,0,0.0009261931413839346
159113,0,0.002338199402367184
159114,0,0.004284968526249019
159115,0,0.005768507403336673
159116,0,0.006370191999824917
159117,0,0.0043754352490830125
159118,0,0.005552668672635734
159119,0,0.015836168237473126
159120,0,0.0024432035612479484
159121,0,0.002356875121669504
159122,0,0.002930681501534846
159123,0,0.001891143876521592
159124,0,0.009444554701481858
159125,0,0.0018105692176942374
159126,0,0.002844441299372737
159127,0,0.0015637356516686456
159128,0,0.00441528745608433
159129,0,0.006739819339960625
159130,0,0.005647626261008396
159131,0,0.0022567712989121926
159132,0,0.00201125404862177
159133,0,0.004381216404611363
159134,0,0.0048769521052994215
159135,0,0.0026434605737814796
159136,0,0.000956397055946828
159137,0,0.002796017677917883
159138,0,0.0035478877395046728
159139,0,0.0250049736641532
159140,0,0.006059314961204848
159141,0,0.0010181631662000406
159142,0,0.005626905071262821
159143,0,0.004382703743641262
159144,0,0.0038876790912438287
159145,0,0.004023007437215402
159146,0,0.0009313743687028476
159147,0,0.0021685594939599806
159148,0,0.004368160596331382
159149,0,0.001456755414341501
159150,0,0.010917149972603183
159151,0,0.0063376562464463404
159152,0,0.0009117416607761474
159153,0,0.0047629491814955415
159154,1,0.9999986968578911
159155,0,0.007843019862596775
159156,0,0.012074325247920797
159157,0,0.003561698014456047
159158,0,0.0027189776464276874
159159,0,0.008365276457371357
159160,0,0.0008124960597698901
159161,0,0.003227206797162549
159162,0,0.005030294789863097
159163,0,0.0017422857129266408
159164,0,0.0014233962232817238
159165,0,0.00858849862957888
159166,0,0.005031554995020761
159167,0,0.003992882914180719
159168,0,0.00366243779279703
159169,0,0.005858650829854193
159170,0,0.0010405816253945595
159171,0,0.0016132264296326363
159172,0,0.0016250329463071
159173,0,0.010512336391033198
159174,0,0.0026721323792431684
159175,0,0.0024527934179493505
159176,0,0.006136250097104309
159177,0,0.001903817981943602
159178,0,0.003698786126988025
159179,0,0.001737731729271238
159180,0,0.0036628592488677936
159181,0,0.0038932866803025558
159182,0,0.004370031223069921
159183,0,0.0026670800905530547
159184,0,0.002856800034235369
159185,0,0.0034979249889905135
159186,0,0.002413097395788115
159187,0,0.0011515851245649605
159188,1,0.9843533043985007
159189,0,0.0041306850837992196
159190,0,0.002251909801640213
159191,0,0.0015896524397345144
159192,0,0.0012636974609631286
159193,0,0.0018830224613937037
159194,0,0.005342494823361283
159195,0,0.003995329715003234
159196,0,0.008048064657826681
159197,0,0.0017007549726772515
159198,0,0.001010083082911694
159199,0,0.010751308322409532
159200,0,0.01083254680377435
159201,0,0.0024609192237038794
159202,0,0.00299764961050424
159203,0,0.0011585663953799503
159204,0,0.002798558173836197
159205,0,0.004901816762936761
159206,0,0.0025198248283505613
159207,0,0.002271547622812023
159208,0,0.0012978667743811304
159209,0,0.0018430051041253162
159210,0,0.0009868517315486094
159211,0,0.0025325734327469396
159212,0,0.007890020575786322
159213,0,0.0045322243679553845
159214,0,0.0022732557213008702
159215,0,0.0023963489263139114
159216,0,0.002705907543762476
159217,0,0.0016667109697920096
159218,0,0.002018082937792475
159219,0,0.002070823445459119
159220,0,0.007847155442423908
159221,0,0.0009930632115489684
159222,0,0.0010668992489979744
159223,0,0.002374949331807172
159224,0,0.006494964918127926
159225,0,0.004136405682462421
159226,0,0.0025361178639124434
159227,0,0.00813856637815865
159228,0,0.005405142045803326
159229,0,0.0035753107345456625
159230,0,0.0021843104255194483
159231,0,0.002298742001875153
159232,0,0.0028935221424219704
159233,0,0.007859826681588685
159234,1,0.9867584098181693
159235,0,0.008170488449142487
159236,0,0.007511416068801834
159237,0,0.0016504593719313984
159238,0,0.0009477566877297541
159239,0,0.0019135085649764196
159240,0,0.002184578207532217
159241,0,0.0046317623532291935
159242,0,0.0044473802047655595
159243,0,0.0025506732228685594
159244,0,0.004304935478825443
159245,0,0.00426739519826301
159246,0,0.003960066851790538
159247,0,0.0036638769411677834
159248,0,0.0015819916665393975
159249,0,0.010454078717529095
159250,0,0.005341560247864387
159251,0,0.0019209533651068646
159252,0,0.0030593508416982347
159253,0,0.0029720763049057427
159254,0,0.004023995465601432
159255,0,0.00851064708748108
159256,0,0.003247157872928323
159257,0,0.002003607309592685
159258,0,0.0002662884556329649
159259,0,0.009331473594279603
159260,0,0.0047294698698126065
159261,0,0.0008262555323141641
159262,0,0.0015981530723758036
159263,0,0.004948631418363242
159264,0,0.0017112479772294319
159265,0,0.006634022433401719
159266,0,0.0009518072516174033
159267,0,0.006845705669750252
159268,0,0.00193809907191651
159269,0,0.004972338493670964
159270,0,0.00219202824801359
159271,0,0.00965753368248773
159272,0,0.0007654306235889869
159273,0,0.0013129240808401922
159274,0,0.006369738654029496
159275,0,0.007954243497310425
159276,0,0.003423555383701128
159277,0,0.004428013174809004
159278,0,0.001125585010138132
159279,0,0.0038575643264888797
159280,0,0.0009486327892111854
159281,0,0.003712872336293252
159282,0,0.005302088172221211
159283,0,0.004991190885591971
159284,0,0.009797398495511997
159285,0,0.004137084005348928
159286,0,0.0006158230511766301
159287,0,0.006491924254732576
159288,0,0.005524170380166857
159289,0,0.014854906681807807
159290,0,0.01011638954201502
159291,0,0.004528054519170685
159292,0,0.0019500417218924037
159293,0,0.003209991943935826
159294,0,0.005053001274789287
159295,0,0.0010931744120571472
159296,0,0.0015130166986626892
159297,0,0.001637957291984778
159298,0,0.0022135431799140373
159299,0,0.0024419312633361685
159300,0,0.005133751158491153
159301,0,0.0007548426215843346
159302,0,0.007868910682451486
159303,1,0.9944539658945057
159304,0,0.001070836011924466
159305,0,0.0015970584987128086
159306,0,0.002359683883974481
159307,0,0.004099235899377678
159308,0,0.0023424712163341525
159309,0,0.002521985586305929
159310,0,0.001064160959403121
159311,0,0.001715312462687892
159312,0,0.004782969186711811
159313,1,0.9724570793702645
159314,0,0.0017618839356289913
159315,0,0.004318479822585889
159316,0,0.0046707905779976395
159317,0,0.010080690233973077
159318,0,0.0021607307554499153
159319,0,0.002773120167268204
159320,0,0.0018109189006758199
159321,0,0.00044804216230657373
159322,0,0.0009474972918546407
159323,0,0.0035979884492700347
159324,0,0.006683540327798059
159325,0,0.003379942602962214
159326,0,0.0018961393374741476
159327,0,0.005448867514868703
159328,0,0.0026200315880387723
159329,0,0.0038956804460465104
159330,0,0.006613316568919711
159331,0,0.007266799803287174
159332,0,0.0030390239276871173
159333,0,0.0020622092721548995
159334,0,0.006878005848712204
159335,0,0.0020954149457457936
159336,0,0.007888228065869064
159337,0,0.0038139659094920857
159338,0,0.006469506219517184
159339,0,0.0013826450733252968
159340,0,0.0051304364421578905
159341,0,0.005216632754857231
159342,0,0.0046223316754923065
159343,0,0.01183881483732233
159344,0,0.005029729543392371
159345,0,0.007024432205229141
159346,0,0.007147236784827075
159347,0,0.00198226775050118
159348,0,0.0008002195129257742
159349,0,0.0033701426478330247
159350,0,0.005581410837266484
159351,0,0.00325521602722971
159352,0,0.0024273835504549698
159353,0,0.0012260459498125344
159354,0,0.00835849253620229
159355,0,0.002022469543548131
159356,0,0.003193717703601097
159357,0,0.0046397269223497906
159358,0,0.0024380167737787953
159359,0,0.008521841828948069
159360,0,0.0017277779017821435
159361,0,0.0011905594151097431
159362,0,0.005548533815933237
159363,0,0.002386543759545768
159364,0,0.002382928993134182
159365,0,0.0009275129003426098
159366,0,0.0035167041893589468
159367,0,0.009281349319028957
159368,0,0.003473576079323732
159369,0,0.005043461518017684
159370,0,0.0017560352875734537
159371,0,0.0021883905253399076
159372,0,0.004426780991612984
159373,0,0.0008763749474486583
159374,0,0.004195403580959047
159375,0,0.0017779922712136452
159376,0,0.0014500963988411854
159377,0,0.005442216334812727
159378,0,0.004045012004940064
159379,0,0.0035645031932274585
159380,0,0.0024235730619540773
159381,0,0.0011239723178424637
159382,0,0.0016982480116998558
159383,0,0.0004003879845342401
159384,0,0.002899368673156263
159385,0,0.0042232769459158315
159386,0,0.0025068476166644755
159387,0,0.006547521958849249
159388,0,0.00485570598192586
159389,0,0.0028421188429575304
159390,0,0.002686492292484003
159391,0,0.0013660239376262738
159392,0,0.0007160362845991421
159393,0,0.0021197638729882244
159394,0,0.003153353719361638
159395,0,0.0015313163380389124
159396,0,0.0015457094528744885
159397,0,0.005466137348637226
159398,0,0.002653151276459643
159399,0,0.0037619425526611164
159400,0,0.002538567699981709
159401,0,0.0029981087257770636
159402,0,0.011585971353835024
159403,0,0.005792003106963387
159404,0,0.004936750848603536
159405,0,0.0021057346464204603
159406,0,0.003699384679229426
159407,0,0.014810021195707603
159408,0,0.0022375124618352043
159409,0,0.0019465646011399742
159410,0,0.008984092618801261
159411,0,0.0049564448804850225
159412,0,0.002582508829504941
159413,0,0.003974371490949713
159414,0,0.000669833004057704
159415,0,0.008160256471675875
159416,0,0.0034432415761031453
159417,0,0.00342461153859944
159418,0,0.0070144810749668725
159419,0,0.0022170255981277297
159420,0,0.001011938030711212
159421,0,0.0020376586893369117
159422,0,0.006631832070964619
159423,0,0.0033119630497803762
159424,0,0.002676095743276235
159425,0,0.0022499676504837787
159426,0,0.0027718820169675617
159427,0,0.0015390812653402906
159428,0,0.003711474938204859
159429,0,0.0029156550693919935
159430,0,0.004169540885520372
159431,0,0.0016759275209544558
159432,0,0.004293514717108342
159433,0,0.0011111105826531928
159434,0,0.0014588313015053886
159435,0,0.011227101726871865
159436,0,0.0005905919553420736
159437,0,0.003478769224930464
159438,0,0.0031750197712798133
159439,0,0.007692986872825915
159440,0,0.0011491129123987803
159441,0,0.0011154002152361344
159442,0,0.0014122995444671806
